Reference_Signal;Test_Signal;Estimated_Mean_MUSHRA_Score
./Signals/orig/female_inst_sim_1.wav;./Signals/orig/female_inst_sim_1.wav;100.000
./Signals/orig/female_inst_sim_2.wav;./Signals/orig/female_inst_sim_2.wav;100.000
./Signals/orig/female_inst_sim_3.wav;./Signals/orig/female_inst_sim_3.wav;100.000
./Signals/orig/female_inst_sim_4.wav;./Signals/orig/female_inst_sim_4.wav;100.000
./Signals/orig/male_inst_sim_1.wav;./Signals/orig/male_inst_sim_1.wav;100.000
./Signals/orig/male_inst_sim_2.wav;./Signals/orig/male_inst_sim_2.wav;100.000
./Signals/orig/male_inst_sim_3.wav;./Signals/orig/male_inst_sim_3.wav;100.000
./Signals/orig/male_inst_sim_4.wav;./Signals/orig/male_inst_sim_4.wav;100.000
./Signals/orig/nodrums_inst_sim_1.wav;./Signals/orig/nodrums_inst_sim_1.wav;100.000
./Signals/orig/nodrums_inst_sim_2.wav;./Signals/orig/nodrums_inst_sim_2.wav;100.000
./Signals/orig/nodrums_inst_sim_3.wav;./Signals/orig/nodrums_inst_sim_3.wav;100.000
./Signals/orig/wdrums_inst_sim_1.wav;./Signals/orig/wdrums_inst_sim_1.wav;100.000
./Signals/orig/wdrums_inst_sim_2.wav;./Signals/orig/wdrums_inst_sim_2.wav;100.000
./Signals/orig/wdrums_inst_sim_3.wav;./Signals/orig/wdrums_inst_sim_3.wav;100.000
./Signals/orig/female_inst_sim_1.wav;./Signals/Algo1/female_inst_sim_1.wav;50.885
./Signals/orig/female_inst_sim_2.wav;./Signals/Algo1/female_inst_sim_2.wav;41.373
./Signals/orig/female_inst_sim_3.wav;./Signals/Algo1/female_inst_sim_3.wav;37.321
./Signals/orig/female_inst_sim_4.wav;./Signals/Algo1/female_inst_sim_4.wav;43.768
./Signals/orig/male_inst_sim_1.wav;./Signals/Algo1/male_inst_sim_1.wav;52.987
./Signals/orig/male_inst_sim_2.wav;./Signals/Algo1/male_inst_sim_2.wav;33.952
./Signals/orig/male_inst_sim_3.wav;./Signals/Algo1/male_inst_sim_3.wav;33.930
./Signals/orig/male_inst_sim_4.wav;./Signals/Algo1/male_inst_sim_4.wav;45.020
./Signals/orig/nodrums_inst_sim_1.wav;./Signals/Algo1/nodrums_inst_sim_1.wav;43.357
./Signals/orig/nodrums_inst_sim_2.wav;./Signals/Algo1/nodrums_inst_sim_2.wav;46.169
./Signals/orig/nodrums_inst_sim_3.wav;./Signals/Algo1/nodrums_inst_sim_3.wav;42.519
./Signals/orig/wdrums_inst_sim_1.wav;./Signals/Algo1/wdrums_inst_sim_1.wav;47.605
./Signals/orig/wdrums_inst_sim_2.wav;./Signals/Algo1/wdrums_inst_sim_2.wav;39.029
./Signals/orig/wdrums_inst_sim_3.wav;./Signals/Algo1/wdrums_inst_sim_3.wav;55.837
./Signals/orig/female_inst_sim_1.wav;./Signals/Algo2/female_inst_sim_1.wav;40.423
./Signals/orig/female_inst_sim_2.wav;./Signals/Algo2/female_inst_sim_2.wav;35.258
./Signals/orig/female_inst_sim_3.wav;./Signals/Algo2/female_inst_sim_3.wav;29.869
./Signals/orig/female_inst_sim_4.wav;./Signals/Algo2/female_inst_sim_4.wav;34.550
